prediction,percentage
avocados,65.1111900806427
pears,30.706775188446045
pineapples,2.6258282363414764
passionfruit,0.3720946842804551
figs,0.34714986104518175
====,====
avocados,95.53730487823486
limes,1.1807164177298546
watermelons,0.7056184578686953
guava,0.6922239903360605
pineapples,0.5977436900138855
====,====
pears,37.5080406665802
figs,32.92400240898132
avocados,26.696723699569702
guava,0.5940191447734833
mangos,0.5658108275383711
====,====
bananas,56.39389157295227
pears,42.007216811180115
pineapples,0.7108583580702543
lemons,0.3662126371636987
grapes,0.19895252771675587
====,====
bananas,98.04885387420654
pears,1.915232092142105
lemons,0.029006702243350446
mangos,0.0019703496946021914
cantaloupes,0.0013775133083981927
====,====
bananas,78.31066846847534
lemons,14.903444051742554
mangos,2.705306187272072
blueberries,0.920330360531807
apricots,0.8750752545893192
====,====
bananas,97.54317998886108
lemons,1.2697065249085426
pears,0.7786660455167294
mangos,0.1925517455674708
oranges,0.08008213480934501
====,====
bananas,69.1566526889801
pears,8.618462830781937
oranges,7.267320156097412
passionfruit,4.629449546337128
lemons,4.623229429125786
====,====
bananas,92.6213800907135
lemons,3.720928728580475
grapefruits,1.2919694185256958
pears,0.7395187858492136
limes,0.3876581322401762
====,====
pineapples,56.3044548034668
passionfruit,30.78126311302185
oranges,9.881291538476944
lemons,1.5331673435866833
bananas,1.4412660151720047
====,====
blueberries,56.3640296459198
plums,26.19500160217285
grapes,9.313321113586426
blackberries,7.6506853103637695
passionfruit,0.12785346480086446
====,====
blackberries,99.91119503974915
grapes,0.035221027792431414
blueberries,0.013582699466496706
olives,0.01243795413756743
pineapples,0.012398080434650183
====,====
blackberries,99.45681095123291
grapes,0.2622041152790189
blueberries,0.104011339135468
plums,0.06401111022569239
olives,0.03861061704810709
====,====
blackberries,99.63223934173584
grapes,0.19374232506379485
pineapples,0.1331593724898994
plums,0.022802695457357913
watermelons,0.0076924130553379655
====,====
blackberries,99.90220069885254
grapes,0.03751913318410516
pineapples,0.027952500386163592
blueberries,0.011688607628457248
plums,0.00902720057638362
====,====
blackberries,99.99971389770508
pomegranates,0.0001669928792580322
pineapples,0.00012052411193508306
passionfruit,1.5019404990546104e-10
grapes,8.290275340131978e-12
====,====
blackberries,99.99874830245972
pineapples,0.001057176177710062
plums,0.00014577270803783904
pomegranates,1.1978539760093554e-05
avocados,1.0035799391516775e-05
====,====
blueberries,99.40900206565857
grapes,0.5557582248002291
plums,0.02748442639131099
coconuts,0.002883309753087815
blackberries,0.00224947198148584
====,====
blackberries,99.98409748077393
pineapples,0.007292305963346735
blueberries,0.006395034142769873
plums,0.001930774851643946
grapes,0.0001095795141736744
====,====
blueberries,97.61912822723389
grapes,2.3662328720092773
plums,0.006927786307642236
coconuts,0.0054643183830194175
lemons,0.0012239633178978693
====,====
blueberries,98.91385436058044
grapes,1.042362954467535
plums,0.029061752138659358
coconuts,0.009315129136666656
lemons,0.0020674962797784247
====,====
blueberries,96.75043225288391
grapes,3.214537352323532
plums,0.025502205244265497
coconuts,0.006929795199539512
mangos,0.000709655660102726
====,====
cantaloupes,53.79018187522888
pears,43.58334541320801
avocados,1.3287859968841076
guava,0.5998562555760145
bananas,0.5164962727576494
====,====
cantaloupes,70.09959816932678
guava,27.506378293037415
figs,1.5901457518339157
coconuts,0.304076517932117
blueberries,0.2468041144311428
====,====
cantaloupes,99.86899495124817
guava,0.11542144929990172
figs,0.008275908476207405
coconuts,0.004270266072126105
apricots,0.00114257263703621
====,====
cantaloupes,99.99935626983643
mangos,0.00043317850213497877
grapefruits,8.874848731466045e-05
oranges,4.837976916860498e-05
guava,2.4270218546007527e-05
====,====
cantaloupes,51.90366506576538
pears,13.277412950992584
avocados,13.083663582801819
kiwifruit,11.479158699512482
passionfruit,4.571330174803734
====,====
cantaloupes,98.92796874046326
figs,0.8247397840023041
avocados,0.08513557258993387
kiwifruit,0.04834294377360493
pears,0.027335601043887436
====,====
cherries,95.26765942573547
grapes,4.537477716803551
coconuts,0.08688197121955454
apples,0.049604137893766165
pomegranates,0.026134509244002402
====,====
cherries,98.10453653335571
plums,1.2327258475124836
grapes,0.5950831342488527
apples,0.03962226037401706
coconuts,0.010386052599642426
====,====
cherries,92.91576147079468
grapes,5.88298961520195
plums,1.0330832563340664
apples,0.1601843978278339
acerolas,0.0031012954423204064
====,====
cherries,99.81973767280579
grapes,0.10939568746834993
tomatoes,0.06649693241342902
strawberries,0.003083412957494147
plums,0.0004533821083896328
====,====
blackberries,79.54822778701782
grapes,17.733213305473328
pomegranates,1.8172884359955788
plums,0.3142470493912697
blueberries,0.1739941188134253
====,====
grapes,73.1385588645935
cherries,24.107958376407623
plums,2.195165492594242
pomegranates,0.19088650587946177
apples,0.15597831225022674
====,====
cherries,94.98205184936523
plums,4.069730266928673
strawberries,0.7172978948801756
apples,0.07033925503492355
tomatoes,0.05564059247262776
====,====
coconuts,99.80266690254211
cantaloupes,0.19688946194946766
kiwifruit,0.00021335031306080054
pineapples,0.00012258248034413555
guava,8.519892276126484e-05
====,====
coconuts,99.95647072792053
olives,0.01741781015880406
passionfruit,0.00930166061152704
figs,0.005438120570033789
kiwifruit,0.0034184973628725857
====,====
coconuts,99.99967813491821
passionfruit,0.0001305489604419563
pears,4.608566257502389e-05
figs,3.6306906281424745e-05
grapes,3.1294780455937143e-05
====,====
coconuts,99.99386072158813
cherries,0.00381769314117264
grapes,0.0009770687938726041
olives,0.000819038541521877
pears,0.00019229501049267128
====,====
coconuts,70.94166874885559
cantaloupes,29.023197293281555
guava,0.018449417257215828
kiwifruit,0.014329570694826543
figs,0.0015085925042512827
====,====
coconuts,73.20027351379395
passionfruit,10.214913636446
figs,8.688802272081375
pears,6.176235154271126
cherries,1.4905180782079697
====,====
olives,85.50690412521362
kiwifruit,8.86974036693573
pears,1.989281177520752
passionfruit,1.8934322521090508
bananas,1.0281171649694443
====,====
figs,99.82454776763916
pomegranates,0.09129196987487376
grapefruits,0.045946837053634226
blackberries,0.020503498672042042
pineapples,0.006549488171003759
====,====
figs,98.97708892822266
grapefruits,0.9816535748541355
pineapples,0.01494310999987647
pomegranates,0.01239761186297983
passionfruit,0.011273285781498998
====,====
figs,99.84966516494751
grapefruits,0.1501038670539856
guava,0.00017704925312500563
pomegranates,3.6853933238489844e-05
strawberries,9.980513482332753e-06
====,====
grapefruits,99.63155388832092
pomegranates,0.2778188092634082
figs,0.04447352257557213
peaches,0.03855416434817016
apricots,0.0036693141737487167
====,====
figs,79.26146388053894
grapefruits,7.209409028291702
bananas,5.000519379973412
pears,2.833315171301365
pomegranates,1.72254778444767
====,====
grapefruits,96.79093360900879
figs,3.20899598300457
guava,3.802943524533475e-05
watermelons,3.07902439544705e-05
pomegranates,5.530319668878292e-06
====,====
grapefruits,98.93261194229126
figs,0.9302331134676933
guava,0.10861771879717708
strawberries,0.009102458716370165
peaches,0.0060658578149741516
====,====
grapefruits,99.99736547470093
figs,0.0023993916329345666
apricots,0.00016844992387632374
peaches,2.6753340875984577e-05
pomegranates,1.2525150339115498e-05
====,====
grapes,97.95445799827576
cherries,1.3129347003996372
plums,0.6522149313241243
pomegranates,0.056919705821201205
apples,0.015966677165124565
====,====
watermelons,70.74506878852844
blackberries,24.824360013008118
plums,2.447284571826458
pineapples,0.7726159412413836
grapes,0.72092623449862
====,====
pineapples,74.47096705436707
blackberries,15.856252610683441
watermelons,5.087482929229736
plums,3.8117971271276474
olives,0.2512165578082204
====,====
grapes,74.73466992378235
pomegranates,25.148624181747437
cherries,0.026676131528802216
apples,0.019471277482807636
passionfruit,0.01850369299063459
====,====
grapes,97.53940105438232
pears,1.1014534160494804
guava,0.45816986821591854
bananas,0.3356586443260312
apples,0.2940218662843108
====,====
grapes,73.35341572761536
blueberries,23.780983686447144
plums,1.862064003944397
coconuts,0.3045950084924698
blackberries,0.29916646890342236
====,====
grapes,85.39729714393616
kiwifruit,12.885454297065735
limes,0.9793028235435486
apples,0.2671754453331232
pears,0.19763291347771883
====,====
blueberries,91.14944338798523
grapes,6.11138641834259
plums,2.491418831050396
blackberries,0.1493592280894518
lemons,0.040614083991385996
====,====
guava,85.89375019073486
watermelons,8.428669720888138
grapefruits,5.341668054461479
apples,0.17965175211429596
raspberries,0.041008496191352606
====,====
guava,84.0415894985199
figs,14.657008647918701
raspberries,0.9117452427744865
blackberries,0.12081306194886565
watermelons,0.11556616518646479
====,====
pears,91.09371304512024
kiwifruit,2.7420764788985252
bananas,2.378200925886631
limes,2.0953411236405373
guava,0.8881350047886372
====,====
guava,71.14306688308716
limes,23.985929787158966
figs,2.8447002172470093
olives,0.4668119363486767
cantaloupes,0.39530862122774124
====,====
pears,47.81104326248169
figs,40.14434218406677
guava,10.119001567363739
mangos,1.6512231901288033
cantaloupes,0.1097496715374291
====,====
guava,99.80114698410034
watermelons,0.07859713514335454
grapefruits,0.07825227221474051
figs,0.03380449488759041
apples,0.006344170105876401
====,====
guava,86.1254870891571
plums,4.314682632684708
grapefruits,2.905101515352726
apples,2.046118676662445
grapes,1.489968691021204
====,====
kiwifruit,40.57716429233551
limes,18.946672976017
blackberries,12.778909504413605
grapes,9.075315296649933
guava,6.744195520877838
====,====
kiwifruit,99.85864162445068
grapes,0.13595311902463436
limes,0.0028801772714359686
olives,0.0006968633442738792
plums,0.0005907077593292342
====,====
kiwifruit,99.45323467254639
olives,0.23427263367921114
guava,0.1299505471251905
mangos,0.05479438113979995
cantaloupes,0.03164767404086888
====,====
kiwifruit,99.93834495544434
cantaloupes,0.04034929152112454
coconuts,0.01019939300022088
guava,0.005219181184656918
figs,0.0026123558200197294
====,====
kiwifruit,98.86242151260376
grapes,1.1104518547654152
olives,0.01692013320280239
pineapples,0.005530430644284934
tomatoes,0.001163149227068061
====,====
kiwifruit,98.46698045730591
limes,0.6607806775718927
guava,0.47632846981287
grapes,0.3181837499141693
olives,0.032154531800188124
====,====
kiwifruit,99.47803020477295
grapes,0.4408853594213724
limes,0.03644234675448388
plums,0.00986402592388913
passionfruit,0.008095715747913346
====,====
lemons,79.99638319015503
bananas,14.220872521400452
pineapples,2.2595223039388657
oranges,1.0637100785970688
mangos,0.6917509716004133
====,====
lemons,62.815678119659424
bananas,28.45464050769806
mangos,7.23942369222641
apricots,0.4936334677040577
plums,0.2512686885893345
====,====
lemons,56.945157051086426
pineapples,18.385645747184753
oranges,12.206324189901352
bananas,8.551827818155289
mangos,1.2988531030714512
====,====
lemons,48.821160197257996
bananas,42.523083090782166
limes,5.029084533452988
mangos,2.366085536777973
pears,0.47584865242242813
====,====
bananas,65.11390805244446
lemons,33.97935926914215
mangos,0.6233769003301859
oranges,0.07296727853827178
pears,0.07118256762623787
====,====
bananas,47.13989794254303
lemons,24.374154210090637
pineapples,20.597824454307556
oranges,3.552784025669098
plums,1.3527185656130314
====,====
lemons,54.78638410568237
pineapples,28.310856223106384
bananas,15.130028128623962
mangos,0.621391786262393
plums,0.5004961043596268
====,====
olives,92.87451505661011
limes,3.5168901085853577
grapes,1.318408828228712
passionfruit,0.4388734232634306
pineapples,0.415418716147542
====,====
limes,99.90098476409912
watermelons,0.0439676659880206
avocados,0.028513907454907894
guava,0.02454992791172117
peaches,0.0003909923179890029
====,====
limes,96.29525542259216
olives,1.3074133545160294
kiwifruit,1.2154055759310722
pears,0.5275530740618706
lemons,0.21569204982370138
====,====
limes,74.76405501365662
avocados,23.61699938774109
guava,0.9389822371304035
kiwifruit,0.21600555628538132
grapes,0.21013887599110603
====,====
limes,88.34630250930786
guava,11.387684941291809
blueberries,0.07252856739796698
blackberries,0.0656417163554579
watermelons,0.05894762580282986
====,====
limes,96.71199321746826
guava,2.289634384214878
pears,0.49707088619470596
figs,0.20683268085122108
mangos,0.09679903741925955
====,====
passionfruit,92.31098294258118
pears,5.987884104251862
grapefruits,1.0765550658106804
peaches,0.4770564381033182
figs,0.1294636051170528
====,====
mangos,94.8650598526001
peaches,3.4961912781000137
apricots,1.4264208264648914
apples,0.08796920301392674
grapefruits,0.048471440095454454
====,====
mangos,80.35243153572083
lemons,6.817881017923355
oranges,6.085250526666641
apricots,5.107666924595833
apples,0.7920620962977409
====,====
mangos,96.56952023506165
pears,1.3576236553490162
apricots,0.753092160448432
peaches,0.4258647095412016
avocados,0.3102101618424058
====,====
apricots,44.0270334482193
mangos,22.11231291294098
lemons,9.405914694070816
cantaloupes,9.01569128036499
peaches,8.14891830086708
====,====
apricots,59.326475858688354
oranges,36.204710602760315
peaches,1.3821262866258621
bananas,1.1679674498736858
mangos,0.9520698338747025
====,====
mangos,53.72709631919861
peaches,13.492634892463684
apples,10.83434447646141
apricots,8.854696154594421
grapefruits,3.577100858092308
====,====
olives,90.76544046401978
limes,4.8162490129470825
grapes,2.043101005256176
kiwifruit,1.226112525910139
bananas,0.7085108198225498
====,====
olives,31.540000438690186
guava,22.81598299741745
strawberries,11.833491176366806
grapes,10.489537566900253
limes,7.780299335718155
====,====
olives,97.35973477363586
apples,1.221961434930563
limes,0.6916563957929611
grapes,0.5782820750027895
guava,0.04499743226915598
====,====
avocados,35.96629500389099
olives,20.00143527984619
mangos,14.84847217798233
passionfruit,9.25355926156044
pears,8.185724169015884
====,====
olives,96.93015217781067
pineapples,1.8477965146303177
blackberries,0.5474913865327835
passionfruit,0.3692635567858815
plums,0.16086470568552613
====,====
apricots,54.69871163368225
mangos,19.933688640594482
peaches,18.07296723127365
oranges,5.534675344824791
grapefruits,1.131578255444765
====,====
oranges,99.13842678070068
passionfruit,0.5422898568212986
apricots,0.22124191746115685
lemons,0.05380696966312826
cantaloupes,0.017663071048446
====,====
oranges,99.56889748573303
lemons,0.1940766000188887
apricots,0.12634533923119307
peaches,0.060917908558622
tomatoes,0.02500842383597046
====,====
oranges,99.62735176086426
pineapples,0.2187785692512989
passionfruit,0.08561329450458288
cantaloupes,0.021212987485341728
apricots,0.020606147882062942
====,====
oranges,95.46317458152771
lemons,2.244359254837036
mangos,0.8511367253959179
apricots,0.5663403309881687
tomatoes,0.5277832504361868
====,====
oranges,92.19796657562256
apricots,4.413111135363579
lemons,2.5191761553287506
mangos,0.7038173265755177
cantaloupes,0.07915963069535792
====,====
oranges,99.97068047523499
apricots,0.012072296522092074
lemons,0.010507534898351878
cantaloupes,0.004539622750598937
mangos,0.0017776368622435257
====,====
passionfruit,80.2408516407013
plums,14.362634718418121
figs,3.7259541451931
olives,0.6623965222388506
apricots,0.31189117580652237
====,====
passionfruit,99.93250370025635
pears,0.03815974632743746
apples,0.0084613828221336
figs,0.008142993465298787
apricots,0.006795184890506789
====,====
passionfruit,99.97921586036682
pears,0.011895786155946553
pineapples,0.003433613892411813
figs,0.002128371488652192
grapefruits,0.0011389288374630269
====,====
passionfruit,86.29602789878845
figs,9.429971128702164
pineapples,2.636517584323883
apricots,0.4483113996684551
strawberries,0.24316005874425173
====,====
passionfruit,99.95835423469543
pineapples,0.017972350178752095
oranges,0.008680440805619583
figs,0.005637610593112186
pears,0.002365190266573336
====,====
peaches,52.30490565299988
mangos,21.726971864700317
apricots,13.69149386882782
apples,5.4028477519750595
pomegranates,3.883548825979233
====,====
apricots,42.46976375579834
peaches,38.93830478191376
oranges,17.694680392742157
grapefruits,0.8566896431148052
mangos,0.02251632686238736
====,====
peaches,68.26241612434387
apricots,18.285685777664185
grapefruits,11.807472258806229
tomatoes,0.5207691341638565
oranges,0.43343533761799335
====,====
peaches,94.50889825820923
mangos,2.5422440841794014
apricots,1.9545968621969223
grapefruits,0.31528857070952654
apples,0.1646605203859508
====,====
peaches,77.62954235076904
grapefruits,9.613007307052612
apricots,6.727775931358337
mangos,5.273487418889999
pomegranates,0.519980862736702
====,====
pears,79.08353209495544
mangos,20.5426886677742
figs,0.19366524647921324
kiwifruit,0.08969827322289348
guava,0.032298138830810785
====,====
apples,45.94765305519104
apricots,36.54748499393463
olives,4.254216328263283
peaches,3.9312027394771576
mangos,2.554270252585411
====,====
pears,99.09229874610901
bananas,0.8311403915286064
coconuts,0.02047254820354283
oranges,0.011920015094801784
peaches,0.011498096864670515
====,====
apples,65.25250673294067
apricots,23.655134439468384
tomatoes,7.5279176235198975
peaches,0.8677574805915356
acerolas,0.7984320633113384
====,====
lemons,50.878775119781494
apricots,18.59089434146881
kiwifruit,15.227088332176208
cantaloupes,5.597195029258728
olives,2.751036547124386
====,====
mangos,71.68070077896118
guava,21.163521707057953
apples,4.422798007726669
apricots,0.7876805029809475
tomatoes,0.5743274930864573
====,====
oranges,26.56724750995636
passionfruit,25.638195872306824
lemons,21.32040411233902
pineapples,20.879070460796356
apricots,1.6707679256796837
====,====
pineapples,99.98939037322998
passionfruit,0.007991060556378216
kiwifruit,0.0014879396076139528
tomatoes,0.0005210740710026585
olives,0.00032125444704433903
====,====
pineapples,99.99827146530151
passionfruit,0.001729500581859611
tomatoes,5.353459897605717e-07
oranges,2.2652286713054082e-07
cantaloupes,1.65587055178662e-07
====,====
pineapples,99.8304009437561
blackberries,0.12190297711640596
grapes,0.013987418788019568
pomegranates,0.010549159196671098
tomatoes,0.006378502439474687
====,====
pineapples,95.30014991760254
passionfruit,4.674938321113586
avocados,0.00769219477660954
oranges,0.004455013549886644
olives,0.003676219057524577
====,====
pineapples,99.99842643737793
passionfruit,0.0008971072929853108
tomatoes,0.0003670880460049375
cantaloupes,6.944082429072296e-05
coconuts,4.231078776228969e-05
====,====
pineapples,99.96962547302246
passionfruit,0.015299733786378056
strawberries,0.004997753785573877
tomatoes,0.004980586527381092
kiwifruit,0.0029890574296587147
====,====
plums,99.5581567287445
figs,0.40145800448954105
grapes,0.02283703797729686
passionfruit,0.011991860083071515
avocados,0.0020744861103594303
====,====
plums,98.13620448112488
figs,0.5012026522308588
blueberries,0.46240463852882385
grapes,0.45956443063914776
blackberries,0.1470663584768772
====,====
blueberries,47.857603430747986
grapes,31.285715103149414
plums,9.56411361694336
blackberries,5.194207653403282
cherries,1.4896310865879059
====,====
plums,63.76875042915344
raspberries,15.226815640926361
cherries,7.637514919042587
acerolas,4.797859489917755
pomegranates,2.889973111450672
====,====
plums,95.88490724563599
grapes,3.434903547167778
figs,0.4179296549409628
blackberries,0.10455811861902475
blueberries,0.0488917576149106
====,====
blueberries,74.20817613601685
plums,13.915154337882996
grapes,11.533702909946442
blackberries,0.246116379275918
lemons,0.031418673461303115
====,====
pomegranates,98.0840265750885
cherries,1.0651388205587864
grapes,0.36154105328023434
acerolas,0.32152431085705757
plums,0.05449592717923224
====,====
plums,92.19644665718079
pomegranates,2.789785899221897
cherries,1.472577080130577
raspberries,1.425250805914402
peaches,0.7813582196831703
====,====
pomegranates,99.99847412109375
raspberries,0.0006935366400284693
grapes,0.00039812480281398166
blackberries,0.00013511480574379675
passionfruit,0.00010748760814749403
====,====
pomegranates,99.94491934776306
raspberries,0.04062315565533936
acerolas,0.00654585164738819
grapes,0.004489472848945297
mangos,0.001453476488677552
====,====
pomegranates,92.79622435569763
peaches,6.194913014769554
cherries,0.8826499804854393
passionfruit,0.06124123465269804
coconuts,0.024251114518847317
====,====
pomegranates,99.99934434890747
strawberries,0.0002221607473984477
grapes,0.00018023548591372673
acerolas,6.099751317378832e-05
apples,5.068207542535674e-05
====,====
raspberries,86.48050427436829
strawberries,6.752656400203705
blackberries,3.1439341604709625
figs,1.5537798404693604
acerolas,1.1000766418874264
====,====
raspberries,99.20950531959534
plums,0.6834479980170727
apples,0.026216410333290696
peaches,0.01717699778964743
strawberries,0.015894733951427042
====,====
strawberries,96.99410796165466
raspberries,2.5736799463629723
apples,0.2983605256304145
guava,0.10817492147907615
tomatoes,0.011720068869180977
====,====
raspberries,58.91174077987671
strawberries,32.39105939865112
acerolas,6.912943720817566
cherries,1.0828393511474133
tomatoes,0.5161421373486519
====,====
raspberries,99.28130507469177
strawberries,0.3152393503114581
pomegranates,0.15510536031797528
acerolas,0.11493740603327751
plums,0.028850114904344082
====,====
raspberries,83.7681531906128
strawberries,13.90686184167862
pomegranates,0.865550059825182
grapes,0.6004914175719023
plums,0.34258540254086256
====,====
strawberries,96.07569575309753
raspberries,3.8919083774089813
acerolas,0.021656978060491383
cherries,0.005510294795385562
blackberries,0.0020015042537124828
====,====
raspberries,98.69087338447571
cherries,1.189869362860918
peaches,0.03370328340679407
acerolas,0.030515925027430058
strawberries,0.014688748342450708
====,====
strawberries,95.63580751419067
tomatoes,3.488866612315178
apples,0.5338174290955067
raspberries,0.12074685655534267
acerolas,0.08698177407495677
====,====
strawberries,99.77952241897583
raspberries,0.2142414217814803
pomegranates,0.0023665381377213635
blackberries,0.0016995038095046766
acerolas,0.0007311510216823081
====,====
strawberries,99.99346733093262
raspberries,0.005636531568598002
tomatoes,0.0006489912721008295
pomegranates,0.0001627463575459842
acerolas,2.3433764795299794e-05
====,====
strawberries,99.99186992645264
raspberries,0.005942848292761482
pomegranates,0.0021085415937704965
figs,8.092391112768382e-05
blackberries,6.958904208431704e-06
====,====
strawberries,99.60899949073792
tomatoes,0.19064240623265505
figs,0.08182808523997664
guava,0.058439921122044325
raspberries,0.01704087044345215
====,====
strawberries,99.94460940361023
tomatoes,0.050992576871067286
raspberries,0.0035213844967074692
acerolas,0.00064445412135683
plums,0.00013530526530303177
====,====
strawberries,99.96731281280518
figs,0.0221822687308304
raspberries,0.009448912896914408
pomegranates,0.0006060481609893031
blackberries,0.0003886183549184352
====,====
strawberries,99.99985694885254
tomatoes,0.00010034900697064586
raspberries,3.489134030587593e-05
pineapples,4.132137476631215e-06
figs,2.8152728148711503e-06
====,====
strawberries,99.99710321426392
pomegranates,0.001452394644729793
figs,0.0010966555237246212
raspberries,0.00016608735222689575
guava,6.051084824321151e-05
====,====
tomatoes,50.54469704627991
acerolas,27.863511443138123
pears,4.704275354743004
oranges,4.1638970375061035
peaches,3.417627140879631
====,====
tomatoes,94.24811601638794
cherries,4.314756393432617
acerolas,1.1969528160989285
pomegranates,0.1300415489822626
strawberries,0.07010895060375333
====,====
tomatoes,79.09748554229736
strawberries,14.905965328216553
acerolas,4.105924814939499
watermelons,1.1934658512473106
cherries,0.4079804290086031
====,====
tomatoes,99.99831914901733
cherries,0.000826092127681477
oranges,0.0003953357918362599
acerolas,0.00024594078240625095
strawberries,7.499568255298072e-05
====,====
tomatoes,78.95774245262146
pomegranates,9.882103651762009
acerolas,6.764600425958633
cherries,1.0978627018630505
apples,0.8667783811688423
====,====
tomatoes,98.90584349632263
strawberries,0.32709098886698484
acerolas,0.322344689629972
pomegranates,0.20453687757253647
apples,0.06928886286914349
====,====
tomatoes,93.19472312927246
cherries,4.412544891238213
acerolas,1.674889586865902
pomegranates,0.413468386977911
apples,0.14664586633443832
====,====
tomatoes,99.96116757392883
acerolas,0.012459934805519879
pomegranates,0.010473521251697093
strawberries,0.0038570298784179613
cherries,0.0037659938243450597
====,====
tomatoes,99.49182868003845
watermelons,0.3458488266915083
strawberries,0.1367668155580759
acerolas,0.011596461263252422
peaches,0.007109546277206391
====,====
watermelons,99.97274279594421
avocados,0.026540219550952315
guava,0.000483564008391113
limes,0.00018766260154734482
cantaloupes,2.8265696982998634e-05
====,====
plums,72.10299372673035
tomatoes,8.607874065637589
watermelons,8.197132498025894
cherries,5.870519205927849
grapes,2.530163899064064
====,====
watermelons,49.83369708061218
raspberries,35.512009263038635
acerolas,12.922513484954834
plums,0.7340862415730953
cherries,0.2843058202415705
====,====
watermelons,99.99215602874756
avocados,0.007254637603182346
kiwifruit,0.0002949239387817215
plums,0.00018497347582524526
grapes,5.074459181741986e-05
====,====
watermelons,89.6288812160492
figs,5.4346490651369095
guava,2.324116602540016
pineapples,0.7991601713001728
avocados,0.6586736533790827
====,====
kiwifruit,81.27514719963074
grapes,9.059762209653854
olives,3.645828366279602
limes,2.723100781440735
avocados,1.1670751497149467
====,====
